id,revenue
3189,34619763.79091899
3190,20946473.22674987
3191,5546699.636631187
3192,58604825.1844479
3193,100562248.56594498
3194,44811961.23013493
3195,1459270.4424335686
3196,44404053.30888454
3197,9460276.718829727
3198,128894497.69183499
3199,207476054.96761853
3200,11169787.940238126
3201,1186342.2214128906
3202,3156478.5401141085
3203,4893189.221861896
3204,18927979.052108325
3205,16080122.47225891
3206,12814044.13469123
3207,17420688.840058025
3208,3675944.493719603
3209,2775658.5681913374
3210,339557656.9975451
3211,552490.0711228768
3212,15083641.505572313
3213,17434407.590905536
3214,6270553.992773957
3215,2757936.1204556087
3216,6431697.031573571
3217,322226023.448814
3218,6115496.75602678
3219,1004319.5415946235
3220,85648700.47599308
3221,3656970.7860286823
3222,404426.1209731901
3223,32973020.76512011
3224,7737903.70592844
3225,3175466.4949104157
3226,1943056.9879701836
3227,58312598.68157931
3228,191869932.6382415
3229,46815465.39987968
3230,23079321.30142909
3231,20520353.727668423
3232,9881323.33138542
3233,10212714.117011828
3234,316008.7803525279
3235,2162741.9269856093
3236,311232.45634927787
3237,11452829.990387848
3238,3361699.1716678194
3239,3517301.1328297295
3240,223715296.80044267
3241,879001.3579319628
3242,6812478.886993096
3243,6633184.346907278
3244,6409672.222161286
3245,1440617.0367377377
3246,16234109.189723006
3247,7936232.77717634
3248,81549599.50588502
3249,12388288.752711168
3250,212106135.9432726
3251,19470452.58214244
3252,12108102.191052012
3253,20184185.645141963
3254,6653767.131435452
3255,245277.2694977867
3256,25721584.203679893
3257,4682562.625810841
3258,18413032.518186368
3259,39093952.34138528
3260,4185530.2264669924
3261,305996263.1262781
3262,23949451.567610323
3263,572321.2551764082
3264,2188970.5391868306
3265,2485347.7309760847
3266,2386609.8065718664
3267,7390982.595592383
3268,67435.43265026531
3269,18684941.11988473
3270,33712166.96391514
3271,3474291.1024251217
3272,11765439.946390195
3273,4891221.804540136
3274,221090518.07867685
3275,5988629.80703633
3276,4445443.033286318
3277,7426708.344505786
3278,30501040.556233305
3279,24165025.84488569
3280,272014474.8861243
3281,7402939.796528988
3282,4996053.035639807
3283,198637271.82469904
3284,12004800.054434981
3285,32374959.246883836
3286,13341047.580720445
3287,3364806.42089778
3288,6250400.504501687
3289,13790523.842692675
3290,45095560.00392054
3291,6020289.154850189
3292,86044110.81619021
3293,9468831.7389226
3294,6836087.149432171
3295,5881659.530645695
3296,215626.69425371982
3297,2544291.1264198306
3298,39338446.8737309
3299,2329091.227080945
3300,18800566.274131365
3301,5258622.1415195195
3302,854905.8470774663
3303,33863053.32302987
3304,9125946.225093516
3305,37796319.87300428
3306,693154.7585770834
3307,20486362.03331149
3308,17654547.259648874
3309,523553.1824695446
3310,1738236.150109486
3311,20101779.910019204
3312,3134065.6684446186
3313,22299943.23675372
3314,30460239.848253436
3315,63458490.729714885
3316,13332893.285859639
3317,92593.70382909366
3318,6474728.143330804
3319,7212050.177176005
3320,11921448.633000176
3321,16984978.40594812
3322,19015411.656900868
3323,163834095.27084294
3324,4438418.313567036
3325,77012275.19629854
3326,139611740.94441813
3327,27743258.098396398
3328,22934676.41642387
3329,5492982.2045853585
3330,117264887.45384206
3331,7417902.419869186
3332,17601081.207031343
3333,249074801.2019813
3334,2771085.928862852
3335,12348935.773471102
3336,49324503.29445886
3337,112698.3984288719
3338,11521050.164438125
3339,251251.68441390124
3340,40350595.676873654
3341,3494017.1736895
3342,53466375.59289626
3343,22869434.55357314
3344,1521896.6562476258
3345,16788974.649943326
3346,19829104.328008175
3347,102351.66512350959
3348,37054248.5091117
3349,49300965.28638902
3350,188029801.5217948
3351,16831016.600222874
3352,1106669.0525507675
3353,20789050.784767233
3354,2006260.239708924
3355,15457074.518461326
3356,6820673.070140443
3357,7776421.06778564
3358,11816467.30229635
3359,8951224.828059804
3360,4793738.856634939
3361,49294181.656290784
3362,3246369.0591656594
3363,3494530.3383952845
3364,7696044.837353934
3365,281248.32611095335
3366,45771723.54533176
3367,96876982.21453226
3368,8372496.381330704
3369,8334463.965992136
3370,15318162.901735771
3371,22435245.717011034
3372,3366682.1932444545
3373,66679564.04667152
3374,9475573.531432007
3375,55521139.885737896
3376,16603497.267393857
3377,4708152.9608744765
3378,8725641.011645116
3379,59973995.06478342
3380,25254000.872233845
3381,893417.152793043
3382,6724660.740570245
3383,4789893.245110425
3384,10770395.580314241
3385,45886662.73871344
3386,5769227.213270629
3387,5468942.03172025
3388,94157176.1350087
3389,545674433.4992539
3390,18904366.30349513
3391,6925365.668659755
3392,4090101.7052285206
3393,5195926.404587272
3394,22276911.1111219
3395,105928007.82692263
3396,3254487.9971238514
3397,905086.4530662212
3398,250294579.97912794
3399,27162813.54964508
3400,9337874.168306734
3401,1673099.5035771294
3402,1142463.6719761582
3403,22458356.023676835
3404,56113370.387652926
3405,7268007.28803971
3406,46277325.95225384
3407,181561938.52827442
3408,7822563.906907585
3409,3219371.267082796
3410,23566660.173664007
3411,36593731.081080526
3412,13838219.748676602
3413,25602929.79685581
3414,1603939.0534935421
3415,4494915.016809498
3416,12576592.962290794
3417,49160844.951753475
3418,26333485.61746728
3419,264708153.32803583
3420,539357.5503226216
3421,6003544.8094069045
3422,3140603.140453973
3423,198238725.5574235
3424,164320.82906235504
3425,12118828.007377211
3426,16947183.757928688
3427,40789449.61409078
3428,779606.8595788445
3429,8937839.513600592
3430,242508401.85782945
3431,13924968.81794379
3432,3779979.8291148157
3433,4679665.842717629
3434,2345531.842379141
3435,130280910.59117779
3436,100452561.85393026
3437,17753336.028269067
3438,14325123.10447804
3439,22938970.518433284
3440,35275576.02527348
3441,35169572.57890712
3442,3559838.7796810586
3443,3623125.5182968983
3444,13682114.291145558
3445,28954603.39568174
3446,5072062.428670385
3447,9206620.455301331
3448,10571642.428060757
3449,7744442.653150418
3450,28971740.654142927
3451,8557285.443448313
3452,23455587.313810296
3453,19324335.208836872
3454,12635997.984153435
3455,2148759.518836416
3456,79455694.47361162
3457,3339703.148894408
3458,9727213.820541522
3459,336790297.15388113
3460,12351686.566970818
3461,8904030.011885213
3462,8873581.173480466
3463,18235352.75441556
3464,236240.63382444708
3465,19249020.64925724
3466,13514062.264488816
3467,23176541.676635582
3468,24356589.81977053
3469,21133881.220156573
3470,263767.9453868477
3471,25796580.29376849
3472,625975.157100905
3473,26474271.513763618
3474,12206848.810648445
3475,125195476.42729437
3476,22221653.15192279
3477,27043592.175493646
3478,18773747.57562558
3479,200585004.43867603
3480,4756993.633376641
3481,1329742.079970599
3482,1596935.245204053
3483,7207942.971152055
3484,15208786.762438776
3485,63705331.22903486
3486,37356834.78805474
3487,34352997.17906156
3488,18451439.876632087
3489,58353042.410148576
3490,16361316.635388687
3491,15552699.117917787
3492,5581041.632219817
3493,14873901.313163202
3494,616951.3738052206
3495,52188699.219056405
3496,12599985.898065386
3497,33276053.264250785
3498,52072877.88877641
3499,8333981.358450899
3500,10528121.123590147
3501,26308287.18639168
3502,25154979.16055185
3503,12603514.521555375
3504,50819455.23524033
3505,1446683.7717560816
3506,36628370.12104107
3507,99409979.8473145
3508,10250987.205956822
3509,4634035.284798767
3510,10888995.66280837
3511,42473275.178656384
3512,141492493.8831458
3513,8699146.31516597
3514,6842859.979725065
3515,437668.8523798033
3516,27907322.773606066
3517,439923064.3263941
3518,33572258.89682596
3519,678743.9123706078
3520,7001559.562045035
3521,4847025.479683012
3522,1470779.2086418672
3523,94788489.13623166
3524,22168714.94604923
3525,66898946.9000576
3526,8640011.605310017
3527,84175433.72616734
3528,8915302.507270591
3529,229299522.1882363
3530,18837986.264079247
3531,83566362.88874084
3532,41404328.86095932
3533,43753783.37704142
3534,21324221.363230046
3535,108633960.10421123
3536,6565353.4132347675
3537,52731270.84340583
3538,33535465.19352578
3539,34512728.792071514
3540,8841407.494155196
3541,6114204.063213734
3542,34931233.82380686
3543,535378.7485772622
3544,24177858.117952462
3545,221291.9072818838
3546,4007134.6045661983
3547,32548732.611463707
3548,52878701.74631662
3549,5666362.758384242
3550,107648841.86020437
3551,60205218.20817002
3552,53664241.18415046
3553,12013551.502521018
3554,81652334.98614168
3555,160985098.8278371
3556,29325213.272271898
3557,9562405.023620628
3558,154961097.45625362
3559,11004191.629318113
3560,16257346.553676713
3561,50918336.43331326
3562,4768131.920546212
3563,1202430.302491278
3564,1491648.7212868594
3565,4882435.554834323
3566,36823692.89556139
3567,3706308.5838485053
3568,7932643.6340182815
3569,76170347.05942897
3570,5416301.119982341
3571,13062952.669790505
3572,130078380.52620524
3573,5643702.037289675
3574,37988217.70795284
3575,2863095.6973342653
3576,12013219.404029742
3577,65188939.77114546
3578,29370270.354836997
3579,16284249.4975029
3580,64009386.62270867
3581,4178010.933370139
3582,47760318.349401556
3583,652996.27972723
3584,53016469.737991005
3585,10665964.663090399
3586,12094495.676420484
3587,32608343.11703846
3588,4279278.335077805
3589,23966543.570679605
3590,47655333.98574032
3591,132774915.98885217
3592,994991.1621668269
3593,7869031.383392491
3594,33130082.62645554
3595,32123701.891937073
3596,15500930.524659514
3597,3282297.384667048
3598,15890405.758914774
3599,12050840.080190677
3600,530742.2499626402
3601,2940156.5087255077
3602,526129.0176082358
3603,4223416.489087637
3604,3767991.143826785
3605,71771555.052391
3606,2922642.9810296535
3607,47972344.07940243
3608,130595939.15177925
3609,810582.6234478066
3610,19000408.111405227
3611,7360244.869351927
3612,3597385.930884156
3613,1305830.3865093074
3614,41935837.02270577
3615,26843897.14609187
3616,14427103.878127215
3617,7943430.058224843
3618,34402741.10162589
3619,299356.9977371468
3620,66467473.874614455
3621,215562058.24418378
3622,69908549.93118115
3623,91362045.06042713
3624,2858766.8212216846
3625,7088185.695540558
3626,21473129.43149832
3627,17779202.284648236
3628,149623867.98176965
3629,4495524.5511287665
3630,2649457.444002971
3631,93504307.20614685
3632,4552670.727527783
3633,62312592.790588915
3634,2801553.2199738817
3635,733654.5175122573
3636,14919053.184732897
3637,2262079.1678923513
3638,7644224.8238505535
3639,82078706.40901437
3640,180780131.13433656
3641,1529769.9094016177
3642,8478381.839323709
3643,4714973.332399529
3644,6614417.3686091555
3645,11831992.84062852
3646,1943949.8643327402
3647,9820375.505586376
3648,3342414.3967506993
3649,7266754.115825861
3650,5927626.479065149
3651,297761062.02831006
3652,5080584.005007297
3653,77924196.72922471
3654,5042240.25774813
3655,4249320.100158501
3656,78218723.8437132
3657,3937604.390717852
3658,3187858.9165493394
3659,92239321.76874645
3660,90052254.82249604
3661,8392627.02725716
3662,42878239.0539288
3663,237838456.10371745
3664,518308.3608751424
3665,4332061.857965346
3666,10979693.05236684
3667,89056900.18762645
3668,33296917.412182584
3669,5988201.796819221
3670,22038010.44395948
3671,29986271.793788396
3672,9509190.200219681
3673,125674021.4770674
3674,9142940.247240014
3675,198192335.85071763
3676,185494712.076693
3677,815687.1142473895
3678,6931252.871808051
3679,81246861.55946915
3680,6609546.840076994
3681,9657130.774994554
3682,51378821.44286356
3683,8952591.010091325
3684,82384410.81966761
3685,44184162.74167143
3686,657200.1295827014
3687,151158363.37110698
3688,10220114.586769804
3689,4043870.9638918424
3690,60724804.24674133
3691,4343042.364326731
3692,1959433.4389105625
3693,63802171.11518437
3694,99734321.46989408
3695,93314551.58546008
3696,15037872.546165664
3697,11135584.836156651
3698,41735482.96762361
3699,911692.6177028182
3700,28673320.622190177
3701,51848695.93738834
3702,242497.3863779317
3703,61478329.90943535
3704,41580708.633044206
3705,22844899.81814462
3706,38590185.84061741
3707,501050.7347954233
3708,9839763.448566
3709,192025867.64876527
3710,46791101.17667508
3711,4495735.223421131
3712,38367214.274186805
3713,5511741.2144618705
3714,652463.2464671625
3715,20423886.703761484
3716,5781582.437706928
3717,3154834.295287409
3718,32619214.767320596
3719,14159473.153817518
3720,83160089.3052232
3721,122472.63138513245
3722,16649588.621459868
3723,234382.25156419005
3724,5907010.021974881
3725,75801860.09627655
3726,902758.7458263972
3727,39978502.746039964
3728,223194955.6245145
3729,3419971.707322957
3730,53304200.281025484
3731,65913080.72572677
3732,10383307.385945132
3733,203714345.20459157
3734,267190838.61086097
3735,10530207.715947395
3736,1624068.5082312154
3737,25864373.135640863
3738,1080839.0513679485
3739,4082845.7369802706
3740,867254.1456290566
3741,14860761.250049619
3742,59500621.28485105
3743,37867901.69152193
3744,155300882.72224447
3745,13632206.902690252
3746,152373964.21324313
3747,104855.65028214209
3748,3261445.081165632
3749,16213392.73895968
3750,4341207.605474708
3751,3650145.1523818853
3752,3135449.4582899553
3753,13387914.850508515
3754,10453129.38348649
3755,48065595.31615118
3756,6148608.261327799
3757,344331791.48040277
3758,62568106.59514955
3759,2792109.08454638
3760,101277098.61772521
3761,7334820.945559883
3762,154230463.5747152
3763,46550132.57718999
3764,10901889.54833149
3765,4275544.962069212
3766,3540012.8529388816
3767,14628827.906252373
3768,1236609.0642199898
3769,4557988.526782626
3770,3965915.4329132033
3771,33395410.665114414
3772,5576477.677140953
3773,19822828.797574412
3774,10098972.376116987
3775,96316619.6131795
3776,29684512.430107683
3777,3734821.339060986
3778,5424054.494016981
3779,27274445.021039072
3780,2878277.896914052
3781,23666698.72806792
3782,351903.0942757211
3783,33451519.341686487
3784,825598.0876424018
3785,195412175.9574018
3786,3050662.501877082
3787,174213340.68136922
3788,230355844.25864306
3789,131727720.80395223
3790,4134374.1537087783
3791,7441911.942728326
3792,7914640.756883849
3793,4997221.409660598
3794,521146.1895230988
3795,186713701.12182498
3796,5477320.052816589
3797,2812060.250101212
3798,39939954.87947712
3799,9300677.146783933
3800,858315.6616042833
3801,41957994.17526898
3802,1803956.1560753097
3803,20221621.752979077
3804,126028.80623030456
3805,8097791.026572314
3806,25798704.710219033
3807,4790703.828054107
3808,493016.59967339336
3809,14253408.915360607
3810,5317068.4250439
3811,29246623.21243118
3812,959776.9126624905
3813,33839.0123294826
3814,4076580.6178483884
3815,25703471.551184155
3816,53069905.61457943
3817,107118456.2560688
3818,73894929.15148331
3819,11636196.653852975
3820,54448767.85092515
3821,7707396.44935819
3822,16249723.722286254
3823,12828029.620601699
3824,3449521.7857934483
3825,81732004.1868162
3826,24037870.268167023
3827,143582846.4629283
3828,192205.7933731213
3829,56861.37531095668
3830,25124833.903220292
3831,62146.87789686071
3832,134011524.49271436
3833,19397211.98034036
3834,3246209.63640401
3835,3851257.4151511574
3836,1089348.8520024372
3837,11907857.019583328
3838,2984553.026759516
3839,2259218.868862586
3840,57005942.35006544
3841,752621.2507393736
3842,841992.6044289215
3843,13549729.489071136
3844,8895960.700015815
3845,46333.431786270135
3846,3445118.152326913
3847,4586514.232004658
3848,1318462.0224225859
3849,44010451.24526962
3850,2379166.8613514598
3851,18204310.582547016
3852,6123242.655230036
3853,66869470.74726822
3854,3356071.703956434
3855,6193110.213814035
3856,85352423.95197724
3857,219496617.97401327
3858,5408276.07992995
3859,44312502.88535584
3860,11819308.738549583
3861,25809729.04254828
3862,1561992.5407507783
3863,49098845.256677456
3864,24280261.9836784
3865,97115489.60991108
3866,7900309.170505828
3867,36337856.38171837
3868,1799979.4041680652
3869,55302175.48365869
3870,48833045.60594591
3871,411586682.1234483
3872,1841219.1911057013
3873,7785426.622824492
3874,448263.95898080803
3875,29181352.36769002
3876,1193709.1085389717
3877,10053974.713644614
3878,73943933.00284742
3879,233863893.72331116
3880,8827481.050985109
3881,82802.28154410282
3882,5560139.099319087
3883,1138726.8919128487
3884,206575510.78871724
3885,8162352.996204739
3886,15477330.330307761
3887,6864886.186622236
3888,3364511.1038021897
3889,487420.4029392012
3890,92109573.8377625
3891,5340994.29125308
3892,3712871.801057776
3893,178262192.51431686
3894,48939646.96301046
3895,19975243.187291805
3896,17000494.083880838
3897,8789201.056202237
3898,10362604.75947428
3899,253631931.76440126
3900,3180883.100577648
3901,482528.4561461489
3902,1397168.2161232485
3903,69785022.22534592
3904,5401455.350645475
3905,5609607.9795564655
3906,50466850.15353204
3907,14822149.971594034
3908,31309736.91409309
3909,233713.8727859692
3910,14348963.718418378
3911,789879.6319320517
3912,7357425.341811884
3913,71731335.69726385
3914,11242556.956983639
3915,204095812.8342632
3916,4308871.982923051
3917,3030494.7303631706
3918,4448149.690965829
3919,80220610.04727852
3920,54167226.957780644
3921,4312029.624115682
3922,22967633.691388056
3923,32802972.6786178
3924,28572468.497575194
3925,146386166.06075624
3926,7093578.749794626
3927,40440201.446113646
3928,58034915.004903026
3929,96886260.58284722
3930,3960508.3114321344
3931,2606608.2883942407
3932,22833014.904121287
3933,7443488.923132123
3934,29177569.350827336
3935,114432.55474046858
3936,6712239.32283746
3937,67204055.61032556
3938,12684804.387921883
3939,24217339.106717642
3940,993612.9270942722
3941,7442241.303837414
3942,125753882.00222099
3943,418828861.77994746
3944,16182563.893213322
3945,19984486.029383164
3946,8495829.433564128
3947,18407621.665824495
3948,5824917.29320416
3949,32588295.928260125
3950,5563265.730094464
3951,6891782.941050249
3952,19331846.487205826
3953,32068498.904209383
3954,229193502.6377361
3955,5507274.202094899
3956,37108537.23245953
3957,4051890.05355372
3958,244903.28799983254
3959,13274206.733322093
3960,7037376.2744998615
3961,16233143.177725978
3962,4099450.56166785
3963,5558483.303155732
3964,758016028.1274402
3965,42072755.74583731
3966,11283486.610843016
3967,204678347.94362858
3968,10588025.104745392
3969,7966903.011826972
3970,24768632.522033263
3971,10870213.943731315
3972,92682853.30090456
3973,14889512.474383546
3974,238742.42302644002
3975,85311016.91762291
3976,30261930.248323612
3977,83062246.83914003
3978,110085620.8123385
3979,23626701.18800243
3980,39291.5866041994
3981,3361191.7138309567
3982,2874135.4348138203
3983,20549043.453621216
3984,40588372.80143232
3985,7283526.27980236
3986,554960919.5688523
3987,32968214.154505704
3988,11792199.31074951
3989,5291366.018827634
3990,9290919.770159926
3991,16962820.4726147
3992,1705118.9233569328
3993,15803284.16049678
3994,26484660.200157646
3995,39996783.95763488
3996,33626561.54270989
3997,9017826.288174188
3998,70102609.01429483
3999,15087954.522661848
4000,26689178.64073643
4001,1873528.3115430854
4002,82746172.17806841
4003,119667.16011242491
4004,46407438.78246803
4005,969164.2182293395
4006,50539041.365495555
4007,825462.5932485331
4008,8593180.258406276
4009,4988762.337379563
4010,13182400.158959612
4011,6826645.416862495
4012,93103472.11321247
4013,56619475.128743626
4014,2656158.60960698
4015,28228095.980481956
4016,19302563.0484317
4017,7777053.784380411
4018,23706503.657415792
4019,156794419.4695894
4020,6133401.66172516
4021,87788465.84541035
4022,41555345.271570794
4023,216910409.77813637
4024,19188786.22674779
4025,1310758.5576829924
4026,38866605.36076827
4027,29550174.025243722
4028,1598476.9097974154
4029,4780460.285447003
4030,14261539.259247456
4031,44607273.123068035
4032,4504638.037479848
4033,290055.90229732107
4034,3690135.9477238255
4035,33295541.334235333
4036,11382242.503936727
4037,11739929.323858535
4038,4118088.620974281
4039,21610709.815681133
4040,1819887.4083297404
4041,483750.74794465135
4042,42314639.710637264
4043,5527013.398460235
4044,61343610.198402554
4045,13113048.880620321
4046,2785562.676681752
4047,423757351.50209475
4048,2776172.6877293643
4049,98015.49652362823
4050,8460570.654229589
4051,640806718.7677869
4052,3079092.3831636487
4053,429469.7633469389
4054,1591023.8944951377
4055,6529017.582840464
4056,3101397.2080326523
4057,12245.900524759883
4058,3825130.1012367494
4059,5773815.927603989
4060,26328102.28979786
4061,123024396.70306885
4062,29931822.631030504
4063,2944962.5097600156
4064,285602501.2789389
4065,53045971.93096267
4066,44430769.91638094
4067,28974375.488910273
4068,4109430.3637239905
4069,8975034.37108838
4070,15084290.316201327
4071,16826655.15354611
4072,16039878.498223865
4073,144672566.26649746
4074,160700.13400240286
4075,5873882.277606118
4076,21682976.379963864
4077,205266732.8621824
4078,3212217.259052229
4079,52271940.97921888
4080,11617360.211807264
4081,30256947.021847516
4082,120097302.92383409
4083,21850107.320868738
4084,4094174.8501092703
4085,18171519.051641498
4086,135990360.8836984
4087,14130691.817283392
4088,17508567.928243894
4089,6966455.24438244
4090,3111946.937065584
4091,11461286.317692678
4092,20578414.99312251
4093,20487399.69525612
4094,5701069.613508372
4095,129270536.21061149
4096,17247438.465794686
4097,47294763.67721031
4098,9449283.943229033
4099,2034347.4291177054
4100,47269983.121185824
4101,25943191.542563245
4102,5598948.252023131
4103,7877537.254364101
4104,559362.2914049528
4105,371244.32080304716
4106,17213815.47279486
4107,7815478.984352122
4108,26857127.27674139
4109,7549222.003132946
4110,10796805.840809902
4111,5255280.2232808815
4112,7972977.795831055
4113,2408420.197575357
4114,43385842.80486904
4115,2444227.9684794107
4116,20400525.779966336
4117,10714362.723854648
4118,17668943.50473312
4119,69252522.49555504
4120,6922819.999798738
4121,5427199.34262133
4122,62517086.94686542
4123,848389.683107837
4124,31420447.257703394
4125,6222702.242915566
4126,10282739.809361663
4127,17530749.803256653
4128,29282017.76908053
4129,5015142.776059465
4130,5586745.862672947
4131,121771808.67871666
4132,33806384.09771024
4133,33525126.030567657
4134,8250356.420840425
4135,29768822.30525283
4136,226212793.00833982
4137,7797697.889356983
4138,10927774.747987783
4139,6720371.683943367
4140,1919803.3184302158
4141,2094388.2933273178
4142,21555440.389394004
4143,34450825.58523257
4144,549777.2568546331
4145,5271909.891749626
4146,2946037.4759131405
4147,181451.57624794135
4148,4991950.035124061
4149,4929669.683108023
4150,6555730.398806658
4151,5404993.780346013
4152,20318487.48262875
4153,3665919.2336639254
4154,1426232.9064370112
4155,4491322.245691376
4156,1285604.21433653
4157,4733881.425653403
4158,14717040.261030402
4159,41575363.49289796
4160,104745486.71486545
4161,11436013.345214741
4162,6937790.157445466
4163,57542053.05795663
4164,6216306.995829813
4165,7487227.357535372
4166,6775000.926676427
4167,16059958.98594211
4168,541825.1247918962
4169,3897297.572844183
4170,17305288.248433206
4171,118652786.02895291
4172,37941365.49655367
4173,879820.1869847875
4174,1917742.7840687104
4175,2145694.858701982
4176,28688136.022007443
4177,2581449.395985098
4178,391215045.5753733
4179,3868127.1383494204
4180,85806137.17459993
4181,20152504.876905333
4182,2584156.204054484
4183,29341039.540098224
4184,8415249.97126934
4185,4509549.690360226
4186,4117232.772948366
4187,27288656.512289546
4188,8264895.401695801
4189,3676908.2900718166
4190,1331649.1937011138
4191,4532586.679751178
4192,161684.52362062305
4193,104500581.23111367
4194,54352085.78554956
4195,22924128.5659243
4196,16715255.53462693
4197,27345176.393536504
4198,495030.56046223704
4199,7588879.598366145
4200,34475043.06878219
4201,26035773.88503088
4202,21260658.186967228
4203,4611041.906211013
4204,16720175.43554984
4205,5978808.951569258
4206,4950467.168930667
4207,221713496.5559533
4208,336450380.40473795
4209,6627308.202145133
4210,91304744.54777785
4211,25940971.3572595
4212,161405611.3346198
4213,763023.7955970382
4214,14305362.409775132
4215,3742728.7677748497
4216,1525035.151494706
4217,41617621.73580253
4218,24547494.64125303
4219,21856309.27389724
4220,5803013.78155529
4221,4825605.512828804
4222,17635.461970963683
4223,30154402.605729204
4224,11134565.985860033
4225,12994802.655805832
4226,4665589.563701853
4227,21100211.08612949
4228,145464.7974019153
4229,72155707.48409802
4230,27930190.93868158
4231,6866103.953423161
4232,16313535.678321965
4233,46738829.20659269
4234,4352610.936941064
4235,1404438.4795006486
4236,492107.4036574449
4237,6221154.172823134
4238,9037580.891375609
4239,44724110.76686149
4240,76369299.69639543
4241,102265713.0246898
4242,1881841.8852213162
4243,3574984.7433586787
4244,58268935.117227495
4245,2663096.0361143667
4246,3145976.8444763212
4247,9950064.403415803
4248,976559.2278552479
4249,22546151.122728705
4250,14521643.414866744
4251,7353326.831571035
4252,35619646.27291571
4253,46274599.53899826
4254,35333557.43933268
4255,19830469.10093542
4256,151566635.46508098
4257,67416289.19672573
4258,43593707.96584071
4259,279683.6339256216
